Run name	Test name	Is overview	Status	Runtime (in milliseconds)	Relative Path
acceptance-test-results	HsacAcceptanceTests.FitTests.SuiteSetUp	false	no-test	0	acceptance-test-results/HsacAcceptanceTests.FitTests.SuiteSetUp.html
acceptance-test-results	HsacAcceptanceTests.FitTests.ArraysAndSymbolsComparison	false	pass	0	acceptance-test-results/HsacAcceptanceTests.FitTests.ArraysAndSymbolsComparison.html
acceptance-test-results	HsacAcceptanceTests.FitTests.ReturnArrayAsSymbol	false	pass	0	acceptance-test-results/HsacAcceptanceTests.FitTests.ReturnArrayAsSymbol.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp	false	pass	67	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SuiteSetUp.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.AlertHandlingTest	false	pass	3035	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.AlertHandlingTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.AlertOptionalHandlingTest	false	pass	5994	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.AlertOptionalHandlingTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.AriaLabelledTest	false	pass	1009	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.AriaLabelledTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.BypassHeuristicTest	false	pass	885	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.BypassHeuristicTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.CheckVisibleInContainers	false	pass	3820	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.CheckVisibleInContainers.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.CheckboxRadiobuttonTest	false	pass	1550	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.CheckboxRadiobuttonTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickAtOffsetXY	false	pass	287	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickAtOffsetXY.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickByLabelOrButton	false	pass	1223	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickByLabelOrButton.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickEmptySelectOption	false	pass	2119	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickEmptySelectOption.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect1	false	pass	305	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect1.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect2	false	pass	365	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickInLargeSelect2.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickOnLinkTest	false	pass	4700	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickOnLinkTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ClickTemporarilyCoveredLinkTest	false	pass	2057	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ClickTemporarilyCoveredLinkTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.CopyAndPasteTest	false	pass	1206	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.CopyAndPasteTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.CountTextOccurrenceTest	false	pass	3517	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.CountTextOccurrenceTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.CustomHeuristicTest	false	pass	247	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.CustomHeuristicTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClick	false	pass	272	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClick.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClickAtOffsetXY	false	pass	243	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.DoubleClickAtOffsetXY.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropTest	false	pass	587	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropToOffsetXY	false	pass	492	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.DragAndDropToOffsetXY.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.EnabledAndVisibleTest	false	pass	6693	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.EnabledAndVisibleTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.EnterDateField	false	pass	2555	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.EnterDateField.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ExecuteScript	false	pass	63	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ExecuteScript.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FileDownloadTest	false	pass	607	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FileDownloadTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FileUploadTest	false	pass	215	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FileUploadTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByDtTest	false	pass	893	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByDtTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByPlaceholderTest	false	pass	1007	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByPlaceholderTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByTitleTest	false	pass	563	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FindElementByTitleTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FindElementsInContainers	false	pass	7072	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FindElementsInContainers.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FindElementsInDynamicContainers	false	pass	734	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FindElementsInDynamicContainers.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.AlertInFrameHandlingTest	false	pass	6932	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.AlertInFrameHandlingTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.FrameHandling	false	pass	13522	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.FrameHandling.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.IframeHandling	false	pass	14808	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.FrameHandlingTests.IframeHandling.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.GalenTest	false	pass	1688	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.GalenTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridInTableTest	false	pass	4864	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridInTableTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridInTableWithSimilarTablesTest	false	pass	2082	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridInTableWithSimilarTablesTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridOnPageWithSimilarTablesTest	false	pass	913	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridOnPageWithSimilarTablesTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridTest	false	pass	4990	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.GridTests.GridTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.HoverOverTest	false	pass	1080	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.HoverOverTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.Html5DragAndDropTest	false	pass	809	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.Html5DragAndDropTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.LinkTargetTest	false	pass	1383	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.LinkTargetTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ListTests	false	pass	7030	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ListTests.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.NotVisibleAndNotVisibleOnPageTest	false	pass	2117	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.NotVisibleAndNotVisibleOnPageTest.html
